critical_temp,prediction
18.0,27.225389913233954
19.3,27.225389913233954
19.5,27.225389913233954
29.5,26.79387833787262
12.15,13.89133451158743
1.7,13.784442350326518
28.0,26.838565374854227
21.5,26.524072790127853
33.0,26.524072790127853
110.0,57.79600554985448
27.0,23.113600605079633
18.5,23.43746079241247
25.0,23.43746079241247
28.0,23.43746079241247
5.2,31.020467506831487
9.4,31.020467506831487
69.0,70.39640010519743
67.0,70.94590193667251
36.6,54.75900824262195
32.6,55.79491594662132
95.0,83.33058832163294
106.0,86.35987039087391
19.5,29.416776328925543
22.0,25.283834664407497
72.9,77.35875972777109
77.9,77.35875972777109
81.3,77.35875972777109
82.9,77.35875972777109
55.0,78.69889167817323
75.0,78.69889167817323
92.0,78.69889167817323
78.0,78.69889167817323
60.0,78.04429513855017
92.0,69.29914392151373
50.0,78.04429513855017
89.5,83.20723461916718
66.0,83.20723461916718
87.5,83.20723461916718
87.7,83.20723461916718
87.8,83.20723461916718
89.66,83.20723461916718
90.2,83.20723461916718
91.4,83.20723461916718
91.85,83.20723461916718
91.95,83.20723461916718
92.1,83.20723461916718
92.11,83.20723461916718
92.2,83.20723461916718
92.3,83.20723461916718
92.4,83.20723461916718
93.0,83.20723461916718
95.0,83.20723461916718
92.2,83.20723461916718
88.1,83.20723461916718
90.7,83.20723461916718
92.3,61.39787774776313
90.0,83.20723461916718
90.9,83.20723461916718
91.0,83.20723461916718
93.2,83.20723461916718
89.5,83.20723461916718
91.2,83.20723461916718
92.5,83.20723461916718
95.0,83.20723461916718
92.0,83.20723461916718
91.0,83.20723461916718
92.0,83.20723461916718
82.0,83.20723461916718
88.0,83.20723461916718
90.6,83.20723461916718
91.6,83.20723461916718
92.0,83.20723461916718
78.1,83.20723461916718
75.1,83.20723461916718
93.2,83.20723461916718
80.5,83.20723461916718
84.8,80.15128033003911
94.8,76.65694578015027
83.0,80.15128033003911
93.9,80.15128033003911
86.2,78.68905605190909
73.0,76.87668181090467
68.75,76.87668181090467
60.8,62.85278741755614
62.0,62.85278741755614
85.0,62.85278741755614
56.0,62.85278741755614
73.62,62.85278741755614
77.0,62.85278741755614
83.0,62.85278741755614
62.2,59.387388797361254
79.3,59.387388797361254
59.7,59.387388797361254
62.0,58.57805192974412
61.25,58.57805192974412
61.3,58.57805192974412
57.85,58.57805192974412
58.4,58.57805192974412
80.5,58.57805192974412
59.9,58.57805192974412
93.0,76.39299119597524
43.5,58.57805192974412
54.1,58.57805192974412
89.0,58.57805192974412
41.2,58.57805192974412
22.5,58.57805192974412
49.5,58.57805192974412
26.0,58.57805192974412
23.9,58.314097345569095
93.2,58.314097345569095
60.0,73.21516894762382
74.0,73.21516894762382
89.6,73.21516894762382
91.0,73.21516894762382
94.0,73.21516894762382
37.0,26.661034194373105
15.2,26.345123688227545
33.0,26.345123688227545
19.0,26.422354524387877
19.8,26.422354524387877
24.6,26.915796211014555
18.9,26.915796211014555
32.5,26.915796211014555
36.0,26.915796211014555
34.4,26.915796211014555
35.1,26.915796211014555
37.2,26.915796211014555
36.9,26.915796211014555
22.0,26.422354524387877
30.0,26.915796211014555
34.4,26.915796211014555
39.0,26.915796211014555
39.3,26.915796211014555
31.0,26.915796211014555
29.7,26.388026868463946
24.25,26.388026868463946
40.0,26.388026868463946
11.9,41.78577796587988
19.8,40.35195792605489
43.0,55.87041969075045
109.0,33.31510914795541
92.0,80.36748082081819
93.0,75.56773804669683
23.0,28.32052175467633
9.7,23.221765094378235
23.0,23.221765094378235
16.5,21.762864422034887
29.8,21.762864422034887
30.3,21.762864422034887
9.7,21.762864422034887
12.0,21.762864422034887
9.0,21.762864422034887
22.1,21.762864422034887
17.0,19.453915757998562
19.0,19.453915757998562
19.5,19.453915757998562
17.0,19.453915757998562
32.0,60.04654440406712
38.0,56.709483513745866
92.2,82.68146154472589
48.8,64.1105730722861
69.0,59.03188534622765
91.5,82.68146154472589
80.0,64.1105730722861
50.0,64.1105730722861
78.6,82.02686500510285
91.7,78.16157384835762
29.0,62.504706988972394
87.63,73.53817500281778
23.3,20.252449682991475
18.4,20.252449682991475
20.55,20.252449682991475
21.0,20.252449682991475
24.0,20.252449682991475
18.0,41.05548344446239
62.5,81.79937672520137
93.1,82.89118019781688
69.0,76.20403394464883
93.5,82.63294457400802
87.0,82.63294457400802
73.0,65.21740231349537
31.8,58.15375798225409
8.5,58.15375798225409
90.4,78.16157384835762
83.6,77.23548092899111
44.9,75.22576226987623
45.0,75.22576226987623
59.8,63.455540997328036
44.7,63.84761122733577
18.0,69.11062162458492
45.0,80.09363279135763
42.0,66.68706473322992
93.8,82.63294457400802
94.5,82.63294457400802
95.2,82.63294457400802
88.0,82.63294457400802
90.0,73.53817500281778
94.8,73.53817500281778
14.7,19.453915757998562
3.9,19.53114659415889
69.0,78.19211629606221
45.0,79.43903625173458
90.0,82.63294457400802
91.2,82.63294457400802
92.7,82.63294457400802
96.0,82.63294457400802
94.0,82.63294457400802
92.9,81.97834803438498
81.0,76.07770322760975
40.0,69.04302746858346
5.33,23.072745425441525
5.74,23.072745425441525
6.0,29.157018936306343
6.5,51.26458566848569
76.0,78.19211629606221
77.2,78.19211629606221
50.0,79.43903625173458
88.7,82.63294457400802
92.0,73.53817500281778
92.1,73.53817500281778
76.0,78.19211629606221
92.3,81.97834803438498
78.3,78.19211629606221
51.8,82.63294457400802
88.0,82.63294457400802
89.3,82.63294457400802
91.0,82.63294457400802
91.8,82.63294457400802
92.0,82.63294457400802
93.6,82.63294457400802
92.0,81.97834803438498
94.5,81.97834803438498
35.0,64.02236082611702
91.4,73.53817500281778
35.0,45.0860257780234
79.0,76.85198434566009
80.0,76.85198434566009
92.1,82.63294457400802
92.5,63.875511092771525
90.2,73.53817500281778
92.0,73.53817500281778
88.4,79.02952292847074
89.5,83.5572131148144
71.9,27.489342881123275
21.1,19.26945823542838
27.3,21.081291622553117
16.0,21.081291622553117
25.5,21.081291622553117
28.0,21.081291622553117
31.5,21.081291622553117
30.0,21.081291622553117
27.0,21.081291622553117
29.2,21.081291622553117
18.7,21.081291622553117
24.6,70.83450894003127
93.2,77.82550469125663
89.0,77.82550469125663
82.0,77.82550469125663
50.0,77.82550469125663
95.1,77.82550469125663
92.3,78.42305322045722
64.9,56.37654863241788
62.0,56.37654863241788
61.0,56.37654863241788
92.1,56.37654863241788
117.0,56.37654863241788
38.0,52.0980913160525
56.0,52.0980913160525
58.0,52.0980913160525
2.3,18.084493470693555
21.0,37.90095046411297
26.9,42.12946212954816
63.0,76.25384451285602
83.0,71.87639496603246
100.0,78.47900035390191
113.0,81.67623081839105
73.0,83.40509369349073
23.0,53.172174935386295
12.0,53.172174935386295
56.0,52.6945470688831
21.0,52.6945470688831
21.0,51.67988801104362
90.0,74.55511721189374
91.1,74.36140685719263
94.5,76.900712558021
93.5,74.85799828872379
37.6,76.23977442197271
60.7,72.97607639049318
35.4,24.10078437939383
21.0,52.98017487481665
64.0,72.20549724649263
92.0,76.03070381586969
92.2,73.47197382285799
21.0,53.40979028548541
17.0,52.75411085192816
84.0,71.32293401555677
84.0,71.32293401555677
90.2,70.92565895702855
30.0,39.984923194760924
