critical_temp,prediction
18.0,15.947145370390244
19.3,15.947145370390244
19.5,15.947145370390244
29.5,18.754050733910784
12.15,8.025745091233656
1.7,2.847139279776496
28.0,34.60260666911003
21.5,33.198880189777114
33.0,33.198880189777114
110.0,72.89328537286444
27.0,20.900879233161398
18.5,20.602776547615772
25.0,20.602776547615772
28.0,20.602776547615772
5.2,20.66203198614703
9.4,20.66203198614703
69.0,59.413045718884256
67.0,58.31472030542862
36.6,48.19694493620894
32.6,44.91556299232002
95.0,110.60930498004306
106.0,117.34490739177824
19.5,44.214285148112815
22.0,23.54776218014052
72.9,78.63223726685783
77.9,78.63223726685783
81.3,78.63223726685783
82.9,78.63223726685783
55.0,76.77563212134505
75.0,76.77563212134505
92.0,76.77563212134505
78.0,75.25918351638407
60.0,74.39866170525234
92.0,66.00091627256948
50.0,70.71981049066885
89.5,88.84180253696185
66.0,88.84180253696185
87.5,88.84180253696185
87.7,88.84180253696185
87.8,88.84180253696185
89.66,88.84180253696185
90.2,88.84180253696185
91.4,88.84180253696185
91.85,88.84180253696185
91.95,88.84180253696185
92.1,88.84180253696185
92.11,88.84180253696185
92.2,88.84180253696185
92.3,88.84180253696185
92.4,88.84180253696185
93.0,88.84180253696185
95.0,88.84180253696185
92.2,88.84180253696185
88.1,89.52308544692801
90.7,89.52308544692801
92.3,56.239037458828705
90.0,89.52308544692801
90.9,89.52308544692801
91.0,89.52308544692801
93.2,89.52308544692801
89.5,89.52308544692801
91.2,89.52308544692801
92.5,89.52308544692801
95.0,89.52308544692801
92.0,89.52308544692801
91.0,89.09718106385711
92.0,89.09718106385711
82.0,89.09718106385711
88.0,89.09718106385711
90.6,89.09718106385711
91.6,89.09718106385711
92.0,89.09718106385711
78.1,89.52184330887258
75.1,89.52184330887258
93.2,89.52184330887258
80.5,89.52184330887258
84.8,86.28394271660838
94.8,69.48419598926866
83.0,84.64646725127972
93.9,84.64646725127972
86.2,85.00334611686054
73.0,84.14282430572881
68.75,84.14282430572881
60.8,58.28884251872617
62.0,58.28884251872617
85.0,58.28884251872617
56.0,58.28884251872617
73.62,58.28884251872617
77.0,58.28884251872617
83.0,58.28884251872617
62.2,58.28884251872617
79.3,58.28884251872617
59.7,58.28884251872617
62.0,57.72711779978629
61.25,57.72711779978629
61.3,57.72711779978629
57.85,57.72711779978629
58.4,57.72711779978629
80.5,57.72711779978629
59.9,57.72711779978629
93.0,75.19059779853083
43.5,56.49150329838609
54.1,51.144796678415844
89.0,51.144796678415844
41.2,45.88410998827387
22.5,41.945141538163824
49.5,41.945141538163824
26.0,41.945141538163824
23.9,41.945141538163824
93.2,41.945141538163824
60.0,84.5359707228052
74.0,84.5359707228052
89.6,84.5359707228052
91.0,84.5359707228052
94.0,84.5359707228052
37.0,27.993536973804357
15.2,27.993536973804357
33.0,27.993536973804357
19.0,29.70035480165937
19.8,29.70035480165937
24.6,29.70035480165937
18.9,31.702760349407352
32.5,31.702760349407352
36.0,31.702760349407352
34.4,32.16178569122008
35.1,32.16178569122008
37.2,32.16178569122008
36.9,32.33864191649384
22.0,32.33864191649384
30.0,32.33864191649384
34.4,32.33864191649384
39.0,32.33864191649384
39.3,32.33864191649384
31.0,32.33864191649384
29.7,23.54776218014052
24.25,23.54776218014052
40.0,24.164403362854358
11.9,20.565595519756645
19.8,20.565595519756645
43.0,41.8613844454248
109.0,21.791454834233804
92.0,59.741141623741946
93.0,54.45839298792662
23.0,18.027918403828654
9.7,20.569765676769503
23.0,20.569765676769503
16.5,22.005037276965748
29.8,22.005037276965748
30.3,22.005037276965748
9.7,22.005037276965748
12.0,22.005037276965748
9.0,22.005037276965748
22.1,22.621678459679586
17.0,18.690952166489232
19.0,18.690952166489232
19.5,18.690952166489232
17.0,18.690952166489232
32.0,45.87504465160332
38.0,40.04411736623146
92.2,88.67145078859397
48.8,57.12588218996187
69.0,43.73110130736863
91.5,88.67145078859397
80.0,57.12588218996187
50.0,57.12588218996187
78.6,86.3912602700271
91.7,81.53441601728268
29.0,52.12358239314531
87.63,84.55043767759089
23.3,18.752454556613287
18.4,18.752454556613287
20.55,18.752454556613287
21.0,18.752454556613287
24.0,18.752454556613287
18.0,16.797096365744682
62.5,91.58038903386851
93.1,86.69604157942156
69.0,63.1184594519661
93.5,89.40836335734761
87.0,89.40836335734761
73.0,63.01981781449061
31.8,44.04609719109021
8.5,44.04609719109021
90.4,82.07224651300263
83.6,82.07224651300263
44.9,82.27803541909962
45.0,82.27803541909962
59.8,53.00310772519944
44.7,54.032600528958774
18.0,65.4255742524135
45.0,76.44061059870475
42.0,57.789145876473434
93.8,88.73212332513263
94.5,88.73212332513263
95.2,88.73212332513263
88.0,88.30621894206173
90.0,86.90544652840524
94.8,86.90544652840524
14.7,18.690952166489232
3.9,18.690952166489232
69.0,76.28283391526459
45.0,74.66917158564398
90.0,88.94508283025
91.2,88.94508283025
92.7,88.94508283025
96.0,88.94508283025
